id,log_price
9343466,5.516404928652243
10876505,6.107329841014627
8088797,4.567671457129851
10693146,4.1530117173986
4339202,4.222263345359583
5862845,5.150685925475789
17892026,4.989484298512143
16015217,5.9628652882725905
15501664,5.180810787474734
16313739,4.408598539755817
14485693,4.696141385702088
19609919,4.645166834216414
14668783,4.683517280343331
1876811,4.341716319585492
19252113,4.768982791829684
12870913,4.631172909594457
1427084,4.196380591656457
13701328,4.982107378408711
6221367,4.953128679372129
13794590,5.005578576732478
21008591,4.801140509591892
10907712,5.158403174722446
16489277,5.1960274960271615
647598,4.854026302615382
20817511,3.957281346048882
5919550,6.4825772148685
4530154,4.050823680322646
12885658,4.153304114350166
19385683,4.372596640744429
5170312,4.199177754658178
7560658,5.093761591424152
15258106,4.35639544250402
18178745,5.19877271903902
11338057,4.939634563751661
10707519,3.527342654056733
15474504,4.795396242253305
733673,4.161489803823245
9476759,4.908837811917933
5477397,5.636930990228197
13381201,4.516319288908795
9975625,5.231668474458169
18570075,5.262955417211541
18795278,4.479629932133184
8210600,6.114839536982015
1678763,3.470279124507767
6392361,5.413231853908007
13487348,5.710680660614173
18824433,4.398571979580219
12950332,4.846373043392114
5649099,4.758341463280107
17692837,4.479839593658138
8111321,4.296523349839492
761525,4.8816689125392765
8848449,4.438551374620436
6045869,3.9993547184284677
17037270,4.1494375494090585
15082723,5.214644021095592
3977417,3.9093166246002173
1232212,4.498141331010674
13596544,5.229542944747801
3231803,5.112001523429668
9696357,5.375945528290226
18074138,4.326702119997521
19056187,5.083404364088041
13204737,4.5461165242333506
16856193,3.623241872540366
15080549,5.450979931926616
1967264,5.08304521839009
3802561,4.446990402129123
19329546,5.6982948492829015
13528632,5.701997787860581
4062384,5.921390058969625
15021486,4.9210341031637865
13510223,4.89561681517703
9131987,6.20980575221505
19422870,4.876643424500822
15782924,6.378858942058399
5870309,4.898539455963009
1526274,5.184406671659852
16028407,5.205705892362025
3595607,5.025401218139301
17284906,4.920824795447526
6317910,4.53198035362629
16339118,4.88497204383413
3351169,4.806836402685212
16437091,5.3609026701731874
9906768,5.705157512156759
19892526,4.338468526068579
11436834,6.205363124896107
799829,3.9817379448770898
8704704,5.5600872572650015
13961950,5.205033790327392
21037273,4.274109469422949
20090241,5.9498779127638945
12270982,4.466618470370637
15270469,4.7062446225306624
8800003,4.543670059374255
2815041,5.293683281550967
13844204,4.202333167884948
9877100,4.691910880737387
12678074,5.032566231915566
14917435,4.06343463451354
9231762,5.384959764807685
15769448,4.722474060664644
13680874,4.142071374206748
17606167,4.515267189640147
7263042,5.592550935954241
8769616,5.745689538816187
8919439,4.67666349496845
17607064,6.357791272901899
4538549,4.457151295821903
6199732,3.905308876821707
230854,4.672203405799243
13787179,4.8664189961310855
17795412,5.433339750455047
16556957,6.033236862747693
8309223,4.698272077473579
5136055,4.014409923428118
11891142,4.442134886556645
12647524,5.242113728218964
8904546,4.5669819950758335
8222742,4.2873824625468515
15281975,5.022086598801988
8844034,5.3648249010706275
18374071,4.702430622024085
18588287,5.403389110509966
13900692,4.713910203247413
18450490,5.7604216760184395
18151027,5.042000427088787
12608521,4.995263496285755
7913426,6.608252845386954
14554389,4.060928247264719
13793651,5.237109848981037
9636006,5.23206846086541
5242697,5.267323758568823
6571877,5.1201930560276026
18254135,5.229342085362508
8408103,5.17448797869674
20000347,4.5873947251275125
8301289,5.45310753291919
577969,4.733080674643799
20452026,4.836441154778216
3413981,5.05955026948015
15718041,4.326426190346755
10546734,5.151192295406885
20554347,4.529646648959764
12105805,4.529142986673157
3720404,5.14050416822413
4435213,4.440173883620656
2314392,6.523618319018609
15983139,4.483901634329602
17071836,5.072364244909781
15482102,4.79625550293099
11047914,3.718078559797269
19547479,4.531072729703785
14138632,4.184373345272241
8849532,6.373725787157192
5480021,4.400595488604352
798008,4.416361125967673
10119327,4.4988940287989205
17680494,5.188061182411502
13580027,5.716413573786703
15357476,6.156302761886723
3978092,4.9170729341672
16284824,5.027399851699775
4575369,5.46560753675775
1582106,5.07686944966773
5506592,4.424454443920322
3754870,5.345846933814256
10768917,3.879193724501697
8337125,4.815853669601539
15701479,4.242867874001405
18992032,4.353413998522043
10044068,6.217647002539263
17910772,4.465132468163104
1426888,5.042129184731718
1798500,5.791540047176579
15205467,4.4481347060061776
12845943,5.559749768124567
3615525,4.3255466484339
6103534,4.571033241270848
546504,4.191538320011478
10186839,4.658705282120307
6376008,4.745136185361785
577243,4.167872355892242
3240518,5.088459413875379
61153,4.358111676642724
7482767,4.272791863561242
5660904,4.630425623417327
11870731,4.3295007373200995
8877733,5.811341098591461
14500176,4.204824254035945
10390902,5.0850019153562105
16082711,4.980368585388852
9651123,4.900135860672728
16687380,6.241336390724505
6425712,4.484185770739898
16789431,5.066792273184843
20796126,4.894075385759358
14887246,5.887576020282772
6156781,4.635818510639277
6286253,5.714032528746288
7489397,4.174308533633967
14264113,4.503377145775718
26362,4.184521155034505
1040156,5.715900442487037
17593118,5.405811331190576
13723404,5.257252573523787
220413,4.0974331631149195
4209927,4.747581326501577
2606027,4.53236570198485
14342080,4.230529033881748
6663304,4.5646082607931335
21162468,4.734187113941563
3478519,5.176088116505864
8274123,5.909057786930439
7647651,4.903109217671752
9015954,5.246596120905435
16604703,4.852759202251866
16532929,4.806158805258394
13318433,4.299448784980431
18326771,4.530971288947441
15862199,5.278894250160277
20780885,3.960693885513821
6416545,5.179083070731829
1511413,3.9883249499449107
924600,4.210633822275881
16308282,5.586026016662145
8722224,4.296495564833504
18459919,4.986199472744316
943851,5.03478712084932
6399640,3.5990705765180326
169532,4.489743606691089
14551811,5.255399439905656
5372082,5.014380052746609
2298722,4.852609474713776
2083749,5.251248466636055
18310642,4.199466646359327
5416903,4.595493351541554
21009833,3.9890966860370902
19980998,5.707848654531112
17590260,4.954601175537613
16155397,4.4443912918691435
2995611,5.346531508328134
510543,4.586543939067148
8521199,4.29990590416067
18022749,4.485802827475228
10682585,5.486747899258659
10515823,4.76495425976797
2102251,5.876410618013469
16722520,4.062473311016298
15525301,4.590877648069699
16946164,5.652050195087976
16190668,5.286714811066499
18499074,5.034091728687649
4628459,5.18393653345545
13580835,5.098126666028997
1171779,4.385931280114299
19032757,5.93675187497359
14423078,4.615773507528844
16123938,4.588245850847006
16633921,4.141668980381545
16767153,4.19133875508206
17306372,5.02303647796214
428226,5.316464999641581
12714737,5.197175249189667
18359822,4.619405977227884
17921621,5.198812990751785
4033228,4.973672957007329
6348972,4.5175331291477185
16352250,6.496140001113973
17452765,4.478810891726405
18445388,4.343111231075513
16869608,4.565060782834333
12345354,4.64697470354208
19607812,5.107891406996144
16241135,5.502488215859081
138592,4.763906011988743
12367770,5.662560511349299
20638695,5.182006103267283
13267036,4.535990507082412
7932163,5.574773358531555
12199228,4.838686742009881
6318530,5.5653065511435305
1235717,4.763771873395052
9833212,5.077649324899431
15976022,4.39900405251544
17958220,6.728434646353104
16049909,4.723926312228668
18073697,5.081089619406982
4524622,4.613508102267165
13149571,4.765855381187615
1930962,4.432156490771932
15844134,4.201447642867723
1514228,5.15648273796325
12851324,4.950521717006294
17026900,4.162416187035293
17117806,4.425563112709607
17319171,4.518697052481687
16851973,5.6511885177621926
10922350,5.173043828387392
320747,4.533577464618273
14487098,4.9319025436598505
1127140,4.357030457032458
16365265,4.418904337358208
14835670,4.909660395732908
3867266,4.880554361756848
13767238,4.316939233486984
11733875,4.172560027782816
10452642,6.408954757627165
17715213,5.430530275540979
20762865,4.578158926854581
18348458,4.183100707566876
5285582,4.764373088680641
14188045,5.2493598589089085
3028184,4.7447396119784955
13065228,4.588156453916651
17500953,5.305797696356883
4840199,4.500161176024191
10474225,4.839764760910842
5060118,4.39489316958427
8996582,6.459858797555355
16314114,5.700665299095095
15988387,4.2879982981504945
498052,4.128103959590629
16413314,4.779319877287355
20216776,5.371034214151591
8391970,4.646450210122734
19498285,4.421108327249157
15271428,4.091272431506397
13434804,4.624197707733612
17636883,5.000028922035539
9063139,4.2190898179923035
20982257,4.611381563371467
5911698,5.351524651978418
7258864,4.641031457225468
19415114,4.204193781242429
4848752,4.253004369189393
11354998,4.484543550673859
20688624,5.3660409677802186
17414874,4.483972130727189
2995701,5.7373647609283775
1971570,4.779213306964004
990269,4.389716939371307
19910666,3.653861642096703
7473253,5.013920313456171
10130963,5.271354260071885
15510157,4.813622166991184
16188789,4.635655008369323
5225654,4.92201851094743
10155159,5.053770215821768
17690699,5.129761710884583
6661170,4.892077811610101
1763153,5.189556992323788
13635551,3.885167782175259
3967016,3.951519822153486
15642735,4.593689430492002
19088709,4.310518139137134
13377111,5.435747061472666
2028377,5.026098062919578
9994304,3.7829888093435033
20183458,4.401081604590897
6336738,4.084405115350711
3915431,4.350760917867663
20857131,4.671957630624936
20254247,5.264996145218969
3671653,4.964677645843457
142177,4.579482959252199
7075415,3.8783332478361423
9529662,4.205248022290526
58101,4.246931958925326
12882914,6.032313689533904
16083752,4.017442397387605
311965,6.134827967313843
12605864,3.9722716188844505
11491175,4.6847630080659455
13418850,4.696803325128904
3242492,5.263947552453328
20606731,4.164509559561084
12268761,4.318574970475019
8664615,4.84830330612199
16778566,4.3970102206925965
16064430,4.259389154030616
15741848,4.1160434465146025
16517575,4.955024226209339
17178348,5.189926593709473
16251357,3.31288230822695
6759439,4.345798178851435
12158686,5.012844002558669
869573,4.461822541510905
9470752,6.246593795393783
14149669,4.131288757513884
20094423,4.3649521500654345
1945388,5.059164121356695
18450289,4.991948552000065
14442678,4.1277854651448465
15056192,4.784083247088557
3716747,4.92113994697139
12204042,5.2828145393822945
1104567,4.59087103056905
9197311,5.391603489619744
13281117,5.4370676620518585
2998901,4.364315867648022
15866666,5.211455754813121
19588004,4.984622043523665
16252818,5.305436840973065
17134442,4.221074606499834
15808176,3.9776039273960095
2774381,4.683270694907174
15284412,4.926833211321676
15941975,4.212192228221384
5989890,4.46851830948902
6304002,4.590004375978867
13784280,4.136714243169617
483505,5.921145275224754
16674124,5.045339071618005
7320353,4.819162324832442
62119,4.055826035295526
14719229,5.477680370402014
20995455,5.239597715651563
12906679,5.996901516766436
17109587,5.082910593612555
6800203,5.178404175612448
7106465,5.26574117855969
16276572,6.510873484064661
3095023,3.879446616955268
16202909,4.862831991518709
5178,4.87838245400256
4075541,4.313296176589311
13226781,4.945787732423545
20408325,4.929859971777918
8195073,5.079859313437154
1847756,4.712789051594634
18464330,5.48084041368411
3932334,5.028479971868229
20901417,5.787495616869198
11344969,3.821658219123123
2776897,3.9993029577614707
6766894,5.852292105201568
1905530,4.26825420507602
10381072,4.396429985502151
1869965,5.258392510963469
16689391,4.322473141868285
634310,4.716675812804354
11358247,5.107254412134463
14370793,5.644206854147269
8729819,4.156808532874509
10702865,4.515124210085658
19974905,4.4497041071326215
17077760,5.262856616585569
1001353,4.599642697269249
18448985,3.949490973940915
15924108,3.6677152508747977
16143701,3.921644197093427
10267242,4.399942251877849
17943362,4.091973212907323
13100435,4.887528101007128
10801474,3.8865418195586905
4873967,4.801459066228569
13376968,4.546911351932775
16557021,4.788122903412539
13466992,4.838611758440426
16382718,4.944504873911846
13114257,4.487159160781083
14556634,4.396912259797333
7009269,4.821154285119899
2228693,4.814367133645034
2223085,4.894907175199773
10135852,5.110300616244374
6990948,4.633750865682075
9862872,4.258925922709089
19291901,4.350824846106468
14472873,6.448293579605851
4895881,4.495300381372694
15930655,6.0779643891118385
957642,4.222589976966955
8365561,4.297136680624072
14323505,5.854158165886314
7418369,5.043479258871873
725300,4.3397165910070505
19473132,4.197832422535499
10140164,5.066472360256581
883681,4.175248077964853
13742690,4.771955230958354
14946749,4.889698776031386
16042741,4.038690045032817
4089417,4.8608254658917085
1562024,4.077649865105696
15982208,4.759799110552061
16547836,5.615419572224611
17387095,5.641797395658613
16535849,4.442511722616677
343276,5.062489431409133
21026891,4.552585277474534
14446278,4.14145097199545
489965,5.596000617213782
1472344,4.526286549575694
8014298,4.690282309593308
9686580,4.380995309002375
8953814,5.484205045018869
8697430,3.4008092901591556
4457753,4.035199056846371
8470281,3.1200999264772182
10877774,4.225470483632633
7033007,4.569389536212667
489086,4.422089359280396
4040304,4.56703544400964
2508745,4.215085811543869
11498416,5.354405285917083
9162161,4.899877858989078
9907491,4.87897043505537
2197283,4.467628986203757
213330,4.556972576195679
2521670,5.02852979169623
13592114,5.030975535989595
19068995,4.776781141475345
4033444,4.733621718883508
19643499,5.458270594432395
6376345,4.408324612280856
9819589,5.586945222498123
4526809,4.191554761998484
9786046,5.137972756874462
18414233,4.587446065916655
14826702,4.771274135870109
17875924,4.781383197899415
11444360,5.657488660035074
21097890,5.996768604443012
14825914,4.434055487925564
10187823,4.924961912119872
15617166,5.236178130229489
19622803,4.748417112256057
16365915,5.426413054093825
9493786,4.797813603416973
17233693,5.329953561104333
273190,4.211576220657363
15666965,5.1718442168042165
6999056,4.446901231729431
15768282,4.996113308801911
